id,tvt
00bbac68_5657,12215.76
00bbac68_5658,12215.71
00bbac68_5659,12215.65
00bbac68_5660,12215.59
00bbac68_5661,12215.53
00bbac68_5662,12215.47
00bbac68_5663,12215.41
00bbac68_5664,12215.35
00bbac68_5665,12215.29
00bbac68_5666,12215.23
00bbac68_5667,12215.17
00bbac68_5668,12215.11
00bbac68_5669,12215.05
00bbac68_5670,12214.990000000002
00bbac68_5671,12214.93
00bbac68_5672,12214.87
00bbac68_5673,12214.81
00bbac68_5674,12214.75
00bbac68_5675,12214.69
00bbac68_5676,12214.63
00bbac68_5677,12214.570000000002
00bbac68_5678,12214.51
00bbac68_5679,12214.45
00bbac68_5680,12214.39
00bbac68_5681,12214.33
00bbac68_5682,12214.27
00bbac68_5683,12214.21
00bbac68_5684,12214.15
00bbac68_5685,12214.09
00bbac68_5686,12214.03
00bbac68_5687,12213.97
00bbac68_5688,12213.91
00bbac68_5689,12213.85
00bbac68_5690,12213.79
00bbac68_5691,12213.73
00bbac68_5692,12213.66
00bbac68_5693,12213.6
00bbac68_5694,12213.54
00bbac68_5695,12213.48
00bbac68_5696,12213.42
00bbac68_5697,12213.36
00bbac68_5698,12213.3
00bbac68_5699,12213.240000000002
00bbac68_5700,12213.18
00bbac68_5701,12213.12
00bbac68_5702,12213.05
00bbac68_5703,12212.990000000002
00bbac68_5704,12212.93
00bbac68_5705,12212.87
00bbac68_5706,12212.81
00bbac68_5707,12212.75
00bbac68_5708,12212.68
00bbac68_5709,12212.62
00bbac68_5710,12212.56
00bbac68_5711,12212.5
00bbac68_5712,12212.45
00bbac68_5713,12212.39
00bbac68_5714,12212.33
00bbac68_5715,12212.27
00bbac68_5716,12212.21
00bbac68_5717,12212.16
00bbac68_5718,12212.1
00bbac68_5719,12212.04
00bbac68_5720,12211.98
00bbac68_5721,12211.93
00bbac68_5722,12211.87
00bbac68_5723,12211.81
00bbac68_5724,12211.75
00bbac68_5725,12211.69
00bbac68_5726,12211.64
00bbac68_5727,12211.58
00bbac68_5728,12211.52
00bbac68_5729,12211.46
00bbac68_5730,12211.4
00bbac68_5731,12211.35
00bbac68_5732,12211.29
00bbac68_5733,12211.23
00bbac68_5734,12211.17
00bbac68_5735,12211.11
00bbac68_5736,12211.05
00bbac68_5737,12211.0
00bbac68_5738,12210.94
00bbac68_5739,12210.88
00bbac68_5740,12210.820000000002
00bbac68_5741,12210.76
00bbac68_5742,12210.7
00bbac68_5743,12210.64
00bbac68_5744,12210.58
00bbac68_5745,12210.53
00bbac68_5746,12210.47
00bbac68_5747,12210.41
00bbac68_5748,12210.35
00bbac68_5749,12210.29
00bbac68_5750,12210.23
00bbac68_5751,12210.17
00bbac68_5752,12210.11
00bbac68_5753,12210.05
00bbac68_5754,12209.990000000002
00bbac68_5755,12209.94
00bbac68_5756,12209.88
00bbac68_5757,12209.820000000002
00bbac68_5758,12209.76
00bbac68_5759,12209.7
00bbac68_5760,12209.64
00bbac68_5761,12209.58
00bbac68_5762,12209.52
00bbac68_5763,12209.46
00bbac68_5764,12209.4
00bbac68_5765,12209.35
00bbac68_5766,12209.29
00bbac68_5767,12209.23
00bbac68_5768,12209.17
00bbac68_5769,12209.11
00bbac68_5770,12209.05
00bbac68_5771,12209.0
00bbac68_5772,12208.94
00bbac68_5773,12208.88
00bbac68_5774,12208.820000000002
00bbac68_5775,12208.76
00bbac68_5776,12208.71
00bbac68_5777,12208.65
00bbac68_5778,12208.59
00bbac68_5779,12208.53
00bbac68_5780,12208.47
00bbac68_5781,12208.42
00bbac68_5782,12208.36
00bbac68_5783,12208.3
00bbac68_5784,12208.240000000002
00bbac68_5785,12208.19
00bbac68_5786,12208.13
00bbac68_5787,12208.070000000002
00bbac68_5788,12208.01
00bbac68_5789,12207.96
00bbac68_5790,12207.9
00bbac68_5791,12207.84
00bbac68_5792,12207.79
00bbac68_5793,12207.73
00bbac68_5794,12207.67
00bbac68_5795,12207.62
00bbac68_5796,12207.56
00bbac68_5797,12207.5
00bbac68_5798,12207.45
00bbac68_5799,12207.39
00bbac68_5800,12207.33
00bbac68_5801,12207.28
00bbac68_5802,12207.22
00bbac68_5803,12207.17
00bbac68_5804,12207.11
00bbac68_5805,12207.05
00bbac68_5806,12207.0
00bbac68_5807,12206.94
00bbac68_5808,12206.88
00bbac68_5809,12206.83
00bbac68_5810,12206.77
00bbac68_5811,12206.72
00bbac68_5812,12206.66
00bbac68_5813,12206.61
00bbac68_5814,12206.55
00bbac68_5815,12206.5
00bbac68_5816,12206.44
00bbac68_5817,12206.38
00bbac68_5818,12206.33
00bbac68_5819,12206.27
00bbac68_5820,12206.22
00bbac68_5821,12206.16
00bbac68_5822,12206.11
00bbac68_5823,12206.05
00bbac68_5824,12206.0
00bbac68_5825,12205.94
00bbac68_5826,12205.89
00bbac68_5827,12205.84
00bbac68_5828,12205.78
00bbac68_5829,12205.73
00bbac68_5830,12205.67
00bbac68_5831,12205.62
00bbac68_5832,12205.56
00bbac68_5833,12205.51
00bbac68_5834,12205.45
00bbac68_5835,12205.4
00bbac68_5836,12205.35
00bbac68_5837,12205.29
00bbac68_5838,12205.240000000002
00bbac68_5839,12205.18
00bbac68_5840,12205.13
00bbac68_5841,12205.08
00bbac68_5842,12205.02
00bbac68_5843,12204.97
00bbac68_5844,12204.92
00bbac68_5845,12204.86
00bbac68_5846,12204.81
00bbac68_5847,12204.76
00bbac68_5848,12204.7
00bbac68_5849,12204.65
00bbac68_5850,12204.6
00bbac68_5851,12204.54
00bbac68_5852,12204.490000000002
00bbac68_5853,12204.44
00bbac68_5854,12204.39
00bbac68_5855,12204.33
00bbac68_5856,12204.28
00bbac68_5857,12204.23
00bbac68_5858,12204.18
00bbac68_5859,12204.12
00bbac68_5860,12204.070000000002
00bbac68_5861,12204.02
00bbac68_5862,12203.97
00bbac68_5863,12203.92
00bbac68_5864,12203.87
00bbac68_5865,12203.820000000002
00bbac68_5866,12203.77
00bbac68_5867,12203.72
00bbac68_5868,12203.66
00bbac68_5869,12203.61
00bbac68_5870,12203.56
00bbac68_5871,12203.51
00bbac68_5872,12203.46
00bbac68_5873,12203.42
00bbac68_5874,12203.37
00bbac68_5875,12203.320000000002
00bbac68_5876,12203.27
00bbac68_5877,12203.22
00bbac68_5878,12203.17
00bbac68_5879,12203.12
00bbac68_5880,12203.070000000002
00bbac68_5881,12203.02
00bbac68_5882,12202.97
00bbac68_5883,12202.93
00bbac68_5884,12202.88
00bbac68_5885,12202.83
00bbac68_5886,12202.78
00bbac68_5887,12202.73
00bbac68_5888,12202.69
00bbac68_5889,12202.64
00bbac68_5890,12202.59
00bbac68_5891,12202.54
00bbac68_5892,12202.5
00bbac68_5893,12202.45
00bbac68_5894,12202.4
00bbac68_5895,12202.36
00bbac68_5896,12202.31
00bbac68_5897,12202.27
00bbac68_5898,12202.22
00bbac68_5899,12202.17
00bbac68_5900,12202.13
00bbac68_5901,12202.08
00bbac68_5902,12202.04
00bbac68_5903,12201.990000000002
00bbac68_5904,12201.95
00bbac68_5905,12201.9
00bbac68_5906,12201.86
00bbac68_5907,12201.81
00bbac68_5908,12201.77
00bbac68_5909,12201.72
00bbac68_5910,12201.68
00bbac68_5911,12201.63
00bbac68_5912,12201.59
00bbac68_5913,12201.55
00bbac68_5914,12201.5
00bbac68_5915,12201.46
00bbac68_5916,12201.42
00bbac68_5917,12201.37
00bbac68_5918,12201.33
00bbac68_5919,12201.29
00bbac68_5920,12201.240000000002
00bbac68_5921,12201.2
00bbac68_5922,12201.16
00bbac68_5923,12201.12
00bbac68_5924,12201.070000000002
00bbac68_5925,12201.03
00bbac68_5926,12200.990000000002
00bbac68_5927,12200.95
00bbac68_5928,12200.91
00bbac68_5929,12200.86
00bbac68_5930,12200.820000000002
00bbac68_5931,12200.78
00bbac68_5932,12200.740000000002
00bbac68_5933,12200.7
00bbac68_5934,12200.66
00bbac68_5935,12200.62
00bbac68_5936,12200.58
00bbac68_5937,12200.54
00bbac68_5938,12200.5
00bbac68_5939,12200.46
00bbac68_5940,12200.42
00bbac68_5941,12200.38
00bbac68_5942,12200.34
00bbac68_5943,12200.3
00bbac68_5944,12200.26
00bbac68_5945,12200.22
00bbac68_5946,12200.18
00bbac68_5947,12200.14
00bbac68_5948,12200.1
00bbac68_5949,12200.06
00bbac68_5950,12200.02
00bbac68_5951,12199.98
00bbac68_5952,12199.94
00bbac68_5953,12199.9
00bbac68_5954,12199.86
00bbac68_5955,12199.820000000002
00bbac68_5956,12199.78
00bbac68_5957,12199.740000000002
00bbac68_5958,12199.7
00bbac68_5959,12199.66
00bbac68_5960,12199.62
00bbac68_5961,12199.58
00bbac68_5962,12199.54
00bbac68_5963,12199.5
00bbac68_5964,12199.46
00bbac68_5965,12199.42
00bbac68_5966,12199.38
00bbac68_5967,12199.34
00bbac68_5968,12199.3
00bbac68_5969,12199.26
00bbac68_5970,12199.22
00bbac68_5971,12199.17
00bbac68_5972,12199.13
00bbac68_5973,12199.09
00bbac68_5974,12199.05
00bbac68_5975,12199.01
00bbac68_5976,12198.97
00bbac68_5977,12198.93
00bbac68_5978,12198.89
00bbac68_5979,12198.85
00bbac68_5980,12198.8
00bbac68_5981,12198.76
00bbac68_5982,12198.72
00bbac68_5983,12198.68
00bbac68_5984,12198.64
00bbac68_5985,12198.6
00bbac68_5986,12198.56
00bbac68_5987,12198.51
00bbac68_5988,12198.47
00bbac68_5989,12198.43
00bbac68_5990,12198.39
00bbac68_5991,12198.35
00bbac68_5992,12198.31
00bbac68_5993,12198.26
00bbac68_5994,12198.22
00bbac68_5995,12198.18
00bbac68_5996,12198.14
00bbac68_5997,12198.1
00bbac68_5998,12198.05
00bbac68_5999,12198.01
00bbac68_6000,12197.97
00bbac68_6001,12197.93
00bbac68_6002,12197.88
00bbac68_6003,12197.84
00bbac68_6004,12197.8
00bbac68_6005,12197.76
00bbac68_6006,12197.71
00bbac68_6007,12197.67
00bbac68_6008,12197.63
00bbac68_6009,12197.59
00bbac68_6010,12197.54
00bbac68_6011,12197.5
00bbac68_6012,12197.46
00bbac68_6013,12197.42
00bbac68_6014,12197.37
00bbac68_6015,12197.33
00bbac68_6016,12197.29
00bbac68_6017,12197.240000000002
00bbac68_6018,12197.2
00bbac68_6019,12197.16
00bbac68_6020,12197.12
00bbac68_6021,12197.070000000002
00bbac68_6022,12197.03
00bbac68_6023,12196.98
00bbac68_6024,12196.94
00bbac68_6025,12196.9
00bbac68_6026,12196.85
00bbac68_6027,12196.81
00bbac68_6028,12196.77
00bbac68_6029,12196.72
00bbac68_6030,12196.68
00bbac68_6031,12196.64
00bbac68_6032,12196.59
00bbac68_6033,12196.55
00bbac68_6034,12196.51
00bbac68_6035,12196.46
00bbac68_6036,12196.42
00bbac68_6037,12196.37
00bbac68_6038,12196.33
00bbac68_6039,12196.29
00bbac68_6040,12196.240000000002
00bbac68_6041,12196.2
00bbac68_6042,12196.15
00bbac68_6043,12196.11
00bbac68_6044,12196.070000000002
00bbac68_6045,12196.02
00bbac68_6046,12195.98
00bbac68_6047,12195.94
00bbac68_6048,12195.89
00bbac68_6049,12195.85
00bbac68_6050,12195.8
00bbac68_6051,12195.76
00bbac68_6052,12195.72
00bbac68_6053,12195.67
00bbac68_6054,12195.63
00bbac68_6055,12195.59
00bbac68_6056,12195.54
00bbac68_6057,12195.5
00bbac68_6058,12195.45
00bbac68_6059,12195.41
00bbac68_6060,12195.37
00bbac68_6061,12195.320000000002
00bbac68_6062,12195.28
00bbac68_6063,12195.240000000002
00bbac68_6064,12195.19
00bbac68_6065,12195.15
00bbac68_6066,12195.11
00bbac68_6067,12195.06
00bbac68_6068,12195.02
00bbac68_6069,12194.97
00bbac68_6070,12194.93
00bbac68_6071,12194.89
00bbac68_6072,12194.84
00bbac68_6073,12194.8
00bbac68_6074,12194.76
00bbac68_6075,12194.71
00bbac68_6076,12194.67
00bbac68_6077,12194.63
00bbac68_6078,12194.58
00bbac68_6079,12194.54
00bbac68_6080,12194.5
00bbac68_6081,12194.45
00bbac68_6082,12194.41
00bbac68_6083,12194.37
00bbac68_6084,12194.320000000002
00bbac68_6085,12194.28
00bbac68_6086,12194.240000000002
00bbac68_6087,12194.19
00bbac68_6088,12194.15
00bbac68_6089,12194.11
00bbac68_6090,12194.06
00bbac68_6091,12194.02
00bbac68_6092,12193.98
00bbac68_6093,12193.93
00bbac68_6094,12193.89
00bbac68_6095,12193.85
00bbac68_6096,12193.81
00bbac68_6097,12193.76
00bbac68_6098,12193.72
00bbac68_6099,12193.68
00bbac68_6100,12193.63
00bbac68_6101,12193.59
00bbac68_6102,12193.55
00bbac68_6103,12193.5
00bbac68_6104,12193.46
00bbac68_6105,12193.42
00bbac68_6106,12193.38
00bbac68_6107,12193.33
00bbac68_6108,12193.29
00bbac68_6109,12193.25
00bbac68_6110,12193.2
00bbac68_6111,12193.16
00bbac68_6112,12193.12
00bbac68_6113,12193.08
00bbac68_6114,12193.03
00bbac68_6115,12192.990000000002
00bbac68_6116,12192.95
00bbac68_6117,12192.9
00bbac68_6118,12192.86
00bbac68_6119,12192.820000000002
00bbac68_6120,12192.78
00bbac68_6121,12192.73
00bbac68_6122,12192.69
00bbac68_6123,12192.65
00bbac68_6124,12192.6
00bbac68_6125,12192.56
00bbac68_6126,12192.52
00bbac68_6127,12192.48
00bbac68_6128,12192.43
00bbac68_6129,12192.39
00bbac68_6130,12192.35
00bbac68_6131,12192.31
00bbac68_6132,12192.27
00bbac68_6133,12192.23
00bbac68_6134,12192.19
00bbac68_6135,12192.15
00bbac68_6136,12192.11
00bbac68_6137,12192.070000000002
00bbac68_6138,12192.03
00bbac68_6139,12191.990000000002
00bbac68_6140,12191.95
00bbac68_6141,12191.92
00bbac68_6142,12191.89
00bbac68_6143,12191.86
00bbac68_6144,12191.84
00bbac68_6145,12191.81
00bbac68_6146,12191.78
00bbac68_6147,12191.75
00bbac68_6148,12191.72
00bbac68_6149,12191.7
00bbac68_6150,12191.67
00bbac68_6151,12191.64
00bbac68_6152,12191.61
00bbac68_6153,12191.59
00bbac68_6154,12191.56
00bbac68_6155,12191.54
00bbac68_6156,12191.51
00bbac68_6157,12191.48
00bbac68_6158,12191.46
00bbac68_6159,12191.43
00bbac68_6160,12191.41
00bbac68_6161,12191.38
00bbac68_6162,12191.36
00bbac68_6163,12191.33
00bbac68_6164,12191.31
00bbac68_6165,12191.28
00bbac68_6166,12191.26
00bbac68_6167,12191.23
00bbac68_6168,12191.21
00bbac68_6169,12191.19
00bbac68_6170,12191.16
00bbac68_6171,12191.14
00bbac68_6172,12191.12
00bbac68_6173,12191.09
00bbac68_6174,12191.070000000002
00bbac68_6175,12191.05
00bbac68_6176,12191.03
00bbac68_6177,12191.0
00bbac68_6178,12190.98
00bbac68_6179,12190.96
00bbac68_6180,12190.94
00bbac68_6181,12190.91
00bbac68_6182,12190.89
00bbac68_6183,12190.87
00bbac68_6184,12190.85
00bbac68_6185,12190.83
00bbac68_6186,12190.81
00bbac68_6187,12190.79
00bbac68_6188,12190.77
00bbac68_6189,12190.75
00bbac68_6190,12190.73
00bbac68_6191,12190.71
00bbac68_6192,12190.69
00bbac68_6193,12190.67
00bbac68_6194,12190.65
00bbac68_6195,12190.63
00bbac68_6196,12190.61
00bbac68_6197,12190.59
00bbac68_6198,12190.58
00bbac68_6199,12190.56
00bbac68_6200,12190.54
00bbac68_6201,12190.52
00bbac68_6202,12190.5
00bbac68_6203,12190.490000000002
00bbac68_6204,12190.47
00bbac68_6205,12190.45
00bbac68_6206,12190.43
00bbac68_6207,12190.42
00bbac68_6208,12190.4
00bbac68_6209,12190.38
00bbac68_6210,12190.37
00bbac68_6211,12190.35
00bbac68_6212,12190.33
00bbac68_6213,12190.320000000002
00bbac68_6214,12190.3
00bbac68_6215,12190.29
00bbac68_6216,12190.27
00bbac68_6217,12190.26
00bbac68_6218,12190.240000000002
00bbac68_6219,12190.23
00bbac68_6220,12190.21
00bbac68_6221,12190.2
00bbac68_6222,12190.18
00bbac68_6223,12190.17
00bbac68_6224,12190.16
00bbac68_6225,12190.14
00bbac68_6226,12190.13
00bbac68_6227,12190.12
00bbac68_6228,12190.1
00bbac68_6229,12190.09
00bbac68_6230,12190.08
00bbac68_6231,12190.070000000002
00bbac68_6232,12190.06
00bbac68_6233,12190.05
00bbac68_6234,12190.03
00bbac68_6235,12190.02
00bbac68_6236,12190.01
00bbac68_6237,12190.0
00bbac68_6238,12189.990000000002
00bbac68_6239,12189.98
00bbac68_6240,12189.97
00bbac68_6241,12189.96
00bbac68_6242,12189.96
00bbac68_6243,12189.95
00bbac68_6244,12189.94
00bbac68_6245,12189.93
00bbac68_6246,12189.92
00bbac68_6247,12189.92
00bbac68_6248,12189.91
00bbac68_6249,12189.9
00bbac68_6250,12189.89
00bbac68_6251,12189.89
00bbac68_6252,12189.88
00bbac68_6253,12189.88
00bbac68_6254,12189.87
00bbac68_6255,12189.87
00bbac68_6256,12189.86
00bbac68_6257,12189.86
00bbac68_6258,12189.85
00bbac68_6259,12189.85
00bbac68_6260,12189.84
00bbac68_6261,12189.84
00bbac68_6262,12189.84
00bbac68_6263,12189.84
00bbac68_6264,12189.84
00bbac68_6265,12189.83
00bbac68_6266,12189.83
00bbac68_6267,12189.83
00bbac68_6268,12189.83
00bbac68_6269,12189.83
00bbac68_6270,12189.820000000002
00bbac68_6271,12189.83
00bbac68_6272,12189.83
00bbac68_6273,12189.83
00bbac68_6274,12189.83
00bbac68_6275,12189.83
00bbac68_6276,12189.83
00bbac68_6277,12189.83
00bbac68_6278,12189.83
00bbac68_6279,12189.83
00bbac68_6280,12189.83
00bbac68_6281,12189.84
00bbac68_6282,12189.84
00bbac68_6283,12189.85
00bbac68_6284,12189.85
00bbac68_6285,12189.85
00bbac68_6286,12189.86
00bbac68_6287,12189.86
00bbac68_6288,12189.86
00bbac68_6289,12189.87
00bbac68_6290,12189.87
00bbac68_6291,12189.88
00bbac68_6292,12189.89
00bbac68_6293,12189.89
00bbac68_6294,12189.9
00bbac68_6295,12189.91
00bbac68_6296,12189.91
00bbac68_6297,12189.92
00bbac68_6298,12189.93
00bbac68_6299,12189.93
00bbac68_6300,12189.94
00bbac68_6301,12189.95
00bbac68_6302,12189.96
00bbac68_6303,12189.97
00bbac68_6304,12189.98
00bbac68_6305,12189.990000000002
00bbac68_6306,12190.0
00bbac68_6307,12190.01
00bbac68_6308,12190.02
00bbac68_6309,12190.03
00bbac68_6310,12190.04
00bbac68_6311,12190.05
00bbac68_6312,12190.06
00bbac68_6313,12190.070000000002
00bbac68_6314,12190.09
00bbac68_6315,12190.1
00bbac68_6316,12190.11
00bbac68_6317,12190.12
00bbac68_6318,12190.14
00bbac68_6319,12190.15
00bbac68_6320,12190.16
00bbac68_6321,12190.17
00bbac68_6322,12190.19
00bbac68_6323,12190.2
00bbac68_6324,12190.21
00bbac68_6325,12190.23
00bbac68_6326,12190.240000000002
00bbac68_6327,12190.25
00bbac68_6328,12190.27
00bbac68_6329,12190.28
00bbac68_6330,12190.29
00bbac68_6331,12190.31
00bbac68_6332,12190.320000000002
00bbac68_6333,12190.33
00bbac68_6334,12190.34
00bbac68_6335,12190.36
00bbac68_6336,12190.37
00bbac68_6337,12190.38
00bbac68_6338,12190.39
00bbac68_6339,12190.4
00bbac68_6340,12190.42
00bbac68_6341,12190.43
00bbac68_6342,12190.44
00bbac68_6343,12190.45
00bbac68_6344,12190.46
00bbac68_6345,12190.47
00bbac68_6346,12190.48
00bbac68_6347,12190.490000000002
00bbac68_6348,12190.5
00bbac68_6349,12190.51
00bbac68_6350,12190.52
00bbac68_6351,12190.53
00bbac68_6352,12190.54
00bbac68_6353,12190.55
00bbac68_6354,12190.56
00bbac68_6355,12190.570000000002
00bbac68_6356,12190.58
00bbac68_6357,12190.59
00bbac68_6358,12190.6
00bbac68_6359,12190.61
00bbac68_6360,12190.62
00bbac68_6361,12190.63
00bbac68_6362,12190.63
00bbac68_6363,12190.64
00bbac68_6364,12190.65
00bbac68_6365,12190.66
00bbac68_6366,12190.67
00bbac68_6367,12190.68
00bbac68_6368,12190.68
00bbac68_6369,12190.69
00bbac68_6370,12190.7
00bbac68_6371,12190.71
00bbac68_6372,12190.71
00bbac68_6373,12190.72
00bbac68_6374,12190.73
00bbac68_6375,12190.740000000002
00bbac68_6376,12190.740000000002
00bbac68_6377,12190.75
00bbac68_6378,12190.76
00bbac68_6379,12190.76
00bbac68_6380,12190.77
00bbac68_6381,12190.78
00bbac68_6382,12190.78
00bbac68_6383,12190.79
00bbac68_6384,12190.79
00bbac68_6385,12190.8
00bbac68_6386,12190.8
00bbac68_6387,12190.81
00bbac68_6388,12190.81
00bbac68_6389,12190.820000000002
00bbac68_6390,12190.83
00bbac68_6391,12190.83
00bbac68_6392,12190.83
00bbac68_6393,12190.84
00bbac68_6394,12190.84
00bbac68_6395,12190.85
00bbac68_6396,12190.85
00bbac68_6397,12190.86
00bbac68_6398,12190.86
00bbac68_6399,12190.87
00bbac68_6400,12190.87
00bbac68_6401,12190.87
00bbac68_6402,12190.88
00bbac68_6403,12190.88
00bbac68_6404,12190.88
00bbac68_6405,12190.89
00bbac68_6406,12190.89
00bbac68_6407,12190.89
00bbac68_6408,12190.89
00bbac68_6409,12190.9
00bbac68_6410,12190.9
00bbac68_6411,12190.9
00bbac68_6412,12190.9
00bbac68_6413,12190.91
00bbac68_6414,12190.91
00bbac68_6415,12190.91
00bbac68_6416,12190.91
00bbac68_6417,12190.91
00bbac68_6418,12190.92
00bbac68_6419,12190.92
00bbac68_6420,12190.92
00bbac68_6421,12190.92
00bbac68_6422,12190.92
00bbac68_6423,12190.93
00bbac68_6424,12190.93
00bbac68_6425,12190.93
00bbac68_6426,12190.93
00bbac68_6427,12190.94
00bbac68_6428,12190.94
00bbac68_6429,12190.94
00bbac68_6430,12190.94
00bbac68_6431,12190.94
00bbac68_6432,12190.95
00bbac68_6433,12190.95
00bbac68_6434,12190.95
00bbac68_6435,12190.95
00bbac68_6436,12190.96
00bbac68_6437,12190.96
00bbac68_6438,12190.96
00bbac68_6439,12190.96
00bbac68_6440,12190.97
00bbac68_6441,12190.97
00bbac68_6442,12190.97
00bbac68_6443,12190.97
00bbac68_6444,12190.98
00bbac68_6445,12190.98
00bbac68_6446,12190.98
00bbac68_6447,12190.990000000002
00bbac68_6448,12190.990000000002
00bbac68_6449,12190.990000000002
00bbac68_6450,12190.990000000002
00bbac68_6451,12191.0
00bbac68_6452,12191.0
00bbac68_6453,12191.0
00bbac68_6454,12191.01
00bbac68_6455,12191.01
00bbac68_6456,12191.01
00bbac68_6457,12191.02
00bbac68_6458,12191.02
00bbac68_6459,12191.02
00bbac68_6460,12191.02
00bbac68_6461,12191.03
00bbac68_6462,12191.03
00bbac68_6463,12191.04
00bbac68_6464,12191.04
00bbac68_6465,12191.04
00bbac68_6466,12191.05
00bbac68_6467,12191.05
00bbac68_6468,12191.05
00bbac68_6469,12191.06
00bbac68_6470,12191.06
00bbac68_6471,12191.06
00bbac68_6472,12191.070000000002
00bbac68_6473,12191.070000000002
00bbac68_6474,12191.070000000002
00bbac68_6475,12191.08
00bbac68_6476,12191.08
00bbac68_6477,12191.09
00bbac68_6478,12191.09
00bbac68_6479,12191.09
00bbac68_6480,12191.1
00bbac68_6481,12191.1
00bbac68_6482,12191.11
00bbac68_6483,12191.11
00bbac68_6484,12191.11
00bbac68_6485,12191.12
00bbac68_6486,12191.12
00bbac68_6487,12191.13
00bbac68_6488,12191.13
00bbac68_6489,12191.13
00bbac68_6490,12191.14
00bbac68_6491,12191.14
00bbac68_6492,12191.15
00bbac68_6493,12191.15
00bbac68_6494,12191.16
00bbac68_6495,12191.16
00bbac68_6496,12191.16
00bbac68_6497,12191.17
00bbac68_6498,12191.17
00bbac68_6499,12191.18
00bbac68_6500,12191.18
00bbac68_6501,12191.19
00bbac68_6502,12191.19
00bbac68_6503,12191.2
00bbac68_6504,12191.2
00bbac68_6505,12191.21
00bbac68_6506,12191.21
00bbac68_6507,12191.22
00bbac68_6508,12191.22
00bbac68_6509,12191.23
00bbac68_6510,12191.23
00bbac68_6511,12191.240000000002
00bbac68_6512,12191.240000000002
00bbac68_6513,12191.25
00bbac68_6514,12191.25
00bbac68_6515,12191.26
00bbac68_6516,12191.26
00bbac68_6517,12191.27
00bbac68_6518,12191.27
00bbac68_6519,12191.28
00bbac68_6520,12191.28
00bbac68_6521,12191.29
00bbac68_6522,12191.29
00bbac68_6523,12191.3
00bbac68_6524,12191.3
00bbac68_6525,12191.31
00bbac68_6526,12191.320000000002
00bbac68_6527,12191.320000000002
00bbac68_6528,12191.33
00bbac68_6529,12191.33
00bbac68_6530,12191.34
00bbac68_6531,12191.34
00bbac68_6532,12191.35
00bbac68_6533,12191.36
00bbac68_6534,12191.36
00bbac68_6535,12191.37
00bbac68_6536,12191.38
00bbac68_6537,12191.38
00bbac68_6538,12191.39
00bbac68_6539,12191.39
00bbac68_6540,12191.4
00bbac68_6541,12191.41
00bbac68_6542,12191.41
00bbac68_6543,12191.42
00bbac68_6544,12191.43
00bbac68_6545,12191.43
00bbac68_6546,12191.44
00bbac68_6547,12191.45
00bbac68_6548,12191.45
00bbac68_6549,12191.46
00bbac68_6550,12191.47
00bbac68_6551,12191.47
00bbac68_6552,12191.48
00bbac68_6553,12191.490000000002
00bbac68_6554,12191.490000000002
00bbac68_6555,12191.5
00bbac68_6556,12191.51
00bbac68_6557,12191.52
00bbac68_6558,12191.52
00bbac68_6559,12191.53
00bbac68_6560,12191.54
00bbac68_6561,12191.54
00bbac68_6562,12191.55
00bbac68_6563,12191.56
00bbac68_6564,12191.570000000002
00bbac68_6565,12191.570000000002
00bbac68_6566,12191.58
00bbac68_6567,12191.59
00bbac68_6568,12191.6
00bbac68_6569,12191.61
00bbac68_6570,12191.61
00bbac68_6571,12191.62
00bbac68_6572,12191.63
00bbac68_6573,12191.64
00bbac68_6574,12191.65
00bbac68_6575,12191.65
00bbac68_6576,12191.66
00bbac68_6577,12191.67
00bbac68_6578,12191.68
00bbac68_6579,12191.69
00bbac68_6580,12191.69
00bbac68_6581,12191.7
00bbac68_6582,12191.71
00bbac68_6583,12191.72
00bbac68_6584,12191.73
00bbac68_6585,12191.740000000002
00bbac68_6586,12191.740000000002
00bbac68_6587,12191.75
00bbac68_6588,12191.76
00bbac68_6589,12191.77
00bbac68_6590,12191.78
00bbac68_6591,12191.79
00bbac68_6592,12191.8
00bbac68_6593,12191.81
00bbac68_6594,12191.820000000002
00bbac68_6595,12191.820000000002
00bbac68_6596,12191.83
00bbac68_6597,12191.84
00bbac68_6598,12191.85
00bbac68_6599,12191.86
00bbac68_6600,12191.87
00bbac68_6601,12191.88
00bbac68_6602,12191.89
00bbac68_6603,12191.9
00bbac68_6604,12191.91
00bbac68_6605,12191.92
00bbac68_6606,12191.93
00bbac68_6607,12191.94
00bbac68_6608,12191.95
00bbac68_6609,12191.96
00bbac68_6610,12191.96
00bbac68_6611,12191.97
00bbac68_6612,12191.98
00bbac68_6613,12191.990000000002
00bbac68_6614,12192.0
00bbac68_6615,12192.01
00bbac68_6616,12192.02
00bbac68_6617,12192.03
00bbac68_6618,12192.04
00bbac68_6619,12192.05
00bbac68_6620,12192.06
00bbac68_6621,12192.08
00bbac68_6622,12192.09
00bbac68_6623,12192.1
00bbac68_6624,12192.11
00bbac68_6625,12192.12
00bbac68_6626,12192.13
00bbac68_6627,12192.14
00bbac68_6628,12192.15
00bbac68_6629,12192.16
00bbac68_6630,12192.17
00bbac68_6631,12192.18
00bbac68_6632,12192.19
00bbac68_6633,12192.2
00bbac68_6634,12192.21
00bbac68_6635,12192.22
00bbac68_6636,12192.240000000002
00bbac68_6637,12192.25
00bbac68_6638,12192.26
00bbac68_6639,12192.27
